Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
23289,53,0.00811,1.0,14030.0,1993.5,0.209,76.0,326.23,1203.0,Soderquist 1994
23290,53,0.00811,1.0,14010.0,2519.4,0.169,70.0,327.0,1278.0,Soderquist 1994
23291,53,0.00811,1.0,14000.0,3065.0,0.151,72.0,326.64,1446.0,Soderquist 1994
23292,53,0.00811,1.0,14020.0,4030.7,0.139,72.0,326.76,1797.0,Soderquist 1994
23293,53,0.00811,1.0,14020.0,5032.6,0.131,70.0,327.06,2136.0,Soderquist 1994
23294,53,0.00811,1.0,14030.0,6012.0,0.124,70.0,327.12,2469.0,Soderquist 1994
23295,53,0.00811,1.0,16010.0,252.7,0.876,157.0,326.54,497.0,Soderquist 1994
23296,53,0.00811,1.0,16020.0,504.5,0.522,154.0,327.07,652.0,Soderquist 1994
23297,53,0.00811,1.0,16030.0,750.6,0.422,85.0,337.17,725.0,Soderquist 1994
23298,53,0.00811,1.0,16020.0,1000.1,0.353,85.0,337.11,837.0,Soderquist 1994
23299,53,0.00811,1.0,16010.0,1254.4,0.293,82.0,337.46,900.0,Soderquist 1994
23300,53,0.00811,1.0,16030.0,1504.9,0.257,85.0,337.17,986.0,Soderquist 1994
23301,53,0.00811,1.0,16020.0,1997.8,0.222,78.0,338.05,1151.0,Soderquist 1994
23302,53,0.00811,1.0,16030.0,2504.3,0.201,82.0,337.58,1365.0,Soderquist 1994
23303,53,0.00811,1.0,16020.0,3024.5,0.191,79.0,337.92,1570.0,Soderquist 1994
23304,53,0.00811,1.0,16010.0,4008.8,0.179,77.0,338.13,1972.0,Soderquist 1994
23305,53,0.00811,1.0,16010.0,5006.4,0.165,80.0,337.73,2361.0,Soderquist 1994
23306,53,0.00811,1.0,16050.0,6006.1,0.15,85.0,337.29,2725.0,Soderquist 1994
23307,53,0.00811,1.0,18010.0,250.6,0.791,177.0,336.73,401.0,Soderquist 1994
23308,53,0.00811,1.0,18000.0,504.3,0.435,169.0,337.81,518.0,Soderquist 1994
23309,53,0.00811,1.0,18000.0,749.8,0.394,99.0,347.03,615.0,Soderquist 1994
23310,53,0.00811,1.0,18040.0,1001.3,0.308,98.0,347.39,681.0,Soderquist 1994
23311,53,0.00811,1.0,18000.0,1257.0,0.26,101.0,346.79,773.0,Soderquist 1994
23312,53,0.00811,1.0,18010.0,1516.9,0.249,98.0,347.21,894.0,Soderquist 1994
23313,53,0.00811,1.0,18000.0,2025.2,0.227,101.0,346.79,1136.0,Soderquist 1994
23314,53,0.00811,1.0,17990.0,2522.2,0.213,99.0,346.97,1349.0,Soderquist 1994
23315,53,0.00811,1.0,18020.0,3013.7,0.199,101.0,346.91,1558.0,Soderquist 1994
23316,53,0.00811,1.0,18010.0,4057.3,0.185,100.0,346.97,1998.0,Soderquist 1994
23317,53,0.00811,1.0,18010.0,5015.6,0.168,100.0,346.97,2341.0,Soderquist 1994
23318,53,0.00811,1.0,19930.0,502.3,0.386,227.0,343.48,455.0,Soderquist 1994
23319,53,0.00811,1.0,19960.0,747.7,0.324,141.0,354.42,492.0,Soderquist 1994
23320,53,0.00811,1.0,19990.0,4029.8,0.136,147.0,353.96,1825.0,Soderquist 1994
23321,53,0.00811,2.0,1020.0,502.1,0.681,91.0,159.91,744.0,Soderquist 1994
23322,53,0.00811,2.0,990.0,750.8,0.553,44.0,169.4,883.0,Soderquist 1994
23323,53,0.00811,2.0,990.0,1001.5,0.469,40.0,170.32,1002.0,Soderquist 1994
23324,53,0.00811,2.0,1000.0,1255.5,0.426,41.0,170.53,1145.0,Soderquist 1994
23325,53,0.00811,2.0,1000.0,1503.5,0.445,43.0,170.07,1431.0,Soderquist 1994
23326,53,0.00811,2.0,1000.0,1998.3,0.392,44.0,169.84,1690.0,Soderquist 1994
23327,53,0.00811,2.0,1000.0,2510.5,0.364,43.0,170.07,1978.0,Soderquist 1994
23328,53,0.00811,2.0,1990.0,252.8,0.997,91.0,191.93,507.0,Soderquist 1994
23329,53,0.00811,2.0,2000.0,500.6,0.862,88.0,192.86,872.0,Soderquist 1994
23330,53,0.00811,2.0,2000.0,751.4,0.756,43.0,202.9,1122.0,Soderquist 1994
23331,53,0.00811,2.0,2020.0,997.6,0.636,49.0,202.08,1264.0,Soderquist 1994
23332,53,0.00811,2.0,2000.0,1249.2,0.544,46.0,202.23,1362.0,Soderquist 1994
23333,53,0.00811,2.0,1990.0,1501.2,0.48,47.0,201.75,1453.0,Soderquist 1994
23334,53,0.00811,2.0,1990.0,2003.1,0.4,44.0,202.42,1626.0,Soderquist 1994
23335,53,0.00811,2.0,1990.0,2524.4,0.35,45.0,202.2,1810.0,Soderquist 1994
23336,53,0.00811,2.0,2010.0,2947.3,0.331,46.0,202.49,2006.0,Soderquist 1994
23337,53,0.00811,2.0,2000.0,500.9,0.887,437.0,112.07,1074.0,Soderquist 1994
23338,53,0.00811,2.0,2000.0,750.8,0.753,433.0,113.01,1414.0,Soderquist 1994
23339,53,0.00811,2.0,2030.0,997.4,0.663,439.0,112.41,1710.0,Soderquist 1994
23340,53,0.00811,2.0,2010.0,1257.4,0.58,435.0,112.81,1952.0,Soderquist 1994
23341,53,0.00811,2.0,1990.0,1504.0,0.517,434.0,112.5,2155.0,Soderquist 1994
23342,53,0.00811,2.0,1990.0,2004.2,0.439,433.0,112.74,2570.0,Soderquist 1994
23343,53,0.00811,2.0,1990.0,2508.5,0.389,436.0,112.03,2983.0,Soderquist 1994
23344,53,0.00811,2.0,2990.0,254.6,0.986,90.0,214.27,481.0,Soderquist 1994
23345,53,0.00811,2.0,2990.0,501.2,0.974,91.0,214.05,936.0,Soderquist 1994
23346,53,0.00811,2.0,2990.0,751.2,0.832,49.0,223.18,1177.0,Soderquist 1994
23347,53,0.00811,2.0,3000.0,1000.0,0.693,42.0,224.88,1305.0,Soderquist 1994
23348,53,0.00811,2.0,2990.0,1254.5,0.593,47.0,223.61,1415.0,Soderquist 1994
23349,53,0.00811,2.0,3020.0,1516.0,0.52,47.0,224.18,1507.0,Soderquist 1994
23350,53,0.00811,2.0,2990.0,2001.4,0.44,46.0,223.83,1698.0,Soderquist 1994
23351,53,0.00811,2.0,2990.0,2501.0,0.383,45.0,224.05,1859.0,Soderquist 1994
23352,53,0.00811,2.0,2990.0,2994.6,0.342,45.0,224.05,2002.0,Soderquist 1994
23353,53,0.00811,2.0,3010.0,4020.4,0.291,47.0,223.99,2323.0,Soderquist 1994
23354,53,0.00811,2.0,3010.0,502.0,0.933,443.0,134.22,1078.0,Soderquist 1994
23355,53,0.00811,2.0,3010.0,750.2,0.835,444.0,133.99,1478.0,Soderquist 1994
23356,53,0.00811,2.0,3010.0,1000.0,0.716,447.0,133.28,1757.0,Soderquist 1994
23357,53,0.00811,2.0,3000.0,1261.6,0.611,444.0,133.78,1972.0,Soderquist 1994
23358,53,0.00811,2.0,3010.0,1505.1,0.55,446.0,133.52,2187.0,Soderquist 1994
23359,53,0.00811,2.0,3010.0,1998.5,0.461,447.0,133.28,2583.0,Soderquist 1994
23360,53,0.00811,2.0,2980.0,2499.0,0.394,442.0,133.85,2915.0,Soderquist 1994
23361,53,0.00811,2.0,3040.0,3002.5,0.346,447.0,133.89,3248.0,Soderquist 1994
23362,53,0.00811,2.0,5000.0,504.7,0.992,98.0,243.97,883.0,Soderquist 1994
23363,53,0.00811,2.0,5010.0,751.9,0.89,53.0,253.39,1153.0,Soderquist 1994
23364,53,0.00811,2.0,5020.0,1005.5,0.769,54.0,253.31,1340.0,Soderquist 1994
23365,53,0.00811,2.0,5000.0,1250.2,0.633,49.0,254.08,1379.0,Soderquist 1994
23366,53,0.00811,2.0,5000.0,1499.0,0.564,52.0,253.47,1485.0,Soderquist 1994
23367,53,0.00811,2.0,4990.0,2012.3,0.464,49.0,253.95,1653.0,Soderquist 1994
23368,53,0.00811,2.0,4990.0,2499.9,0.398,53.0,253.13,1791.0,Soderquist 1994
23369,53,0.00811,2.0,5000.0,3014.2,0.353,47.0,254.49,1911.0,Soderquist 1994
23370,53,0.00811,2.0,4990.0,4025.0,0.299,52.0,253.34,2215.0,Soderquist 1994
23371,53,0.00811,2.0,5010.0,4997.9,0.267,50.0,254.0,2470.0,Soderquist 1994
23372,53,0.00811,2.0,5000.0,551.3,0.952,460.0,163.84,1130.0,Soderquist 1994
23373,53,0.00811,2.0,5000.0,752.7,0.874,460.0,163.84,1446.0,Soderquist 1994
23374,53,0.00811,2.0,5010.0,1006.1,0.75,458.0,164.44,1722.0,Soderquist 1994
23375,53,0.00811,2.0,4990.0,1255.5,0.646,459.0,163.92,1933.0,Soderquist 1994
23376,53,0.00811,2.0,4990.0,1501.4,0.567,458.0,164.16,2114.0,Soderquist 1994
23377,53,0.00811,2.0,5010.0,2013.5,0.453,459.0,164.21,2453.0,Soderquist 1994
23378,53,0.00811,2.0,5000.0,2505.9,0.379,457.0,164.53,2741.0,Soderquist 1994
23379,53,0.00811,2.0,5020.0,2985.3,0.321,463.0,163.43,2991.0,Soderquist 1994
23380,53,0.00811,2.0,5080.0,4001.4,0.217,463.0,164.29,3317.0,Soderquist 1994
23381,53,0.00811,2.0,5000.0,5017.3,0.139,458.0,164.3,3491.0,Soderquist 1994
23382,53,0.00811,2.0,7010.0,503.0,0.973,104.0,265.93,800.0,Soderquist 1994
23383,53,0.00811,2.0,7010.0,751.4,0.863,54.0,275.72,1031.0,Soderquist 1994
23384,53,0.00811,2.0,7030.0,1003.8,0.731,55.0,275.73,1174.0,Soderquist 1994
23385,53,0.00811,2.0,7010.0,1250.2,0.612,53.0,275.91,1234.0,Soderquist 1994
23386,53,0.00811,2.0,6990.0,1503.6,0.533,50.0,276.29,1300.0,Soderquist 1994
23387,53,0.00811,2.0,6990.0,2002.6,0.434,52.0,275.91,1432.0,Soderquist 1994
23388,53,0.00811,2.0,7030.0,2507.0,0.375,51.0,276.5,1562.0,Soderquist 1994
23389,53,0.00811,2.0,7040.0,3020.7,0.33,56.0,275.64,1690.0,Soderquist 1994
23390,53,0.00811,2.0,7020.0,4001.9,0.281,52.0,276.21,1927.0,Soderquist 1994
23391,53,0.00811,2.0,6990.0,4997.9,0.249,49.0,276.48,2149.0,Soderquist 1994
23392,53,0.00811,2.0,6960.0,6034.8,0.216,50.0,275.99,2295.0,Soderquist 1994
23393,53,0.00811,2.0,7000.0,507.6,0.979,474.0,186.27,1002.0,Soderquist 1994
23394,53,0.00811,2.0,7000.0,753.0,0.824,474.0,186.27,1309.0,Soderquist 1994
23395,53,0.00811,2.0,7000.0,1003.1,0.712,474.0,186.27,1572.0,Soderquist 1994
23396,53,0.00811,2.0,7010.0,1258.6,0.598,475.0,186.16,1755.0,Soderquist 1994
23397,53,0.00811,2.0,6970.0,1506.8,0.519,472.0,186.38,1916.0,Soderquist 1994
23398,53,0.00811,2.0,6990.0,2005.6,0.402,470.0,187.07,2187.0,Soderquist 1994
23399,53,0.00811,2.0,7000.0,2496.3,0.311,478.0,185.36,2395.0,Soderquist 1994
23400,53,0.00811,2.0,7010.0,2995.2,0.238,476.0,185.93,2532.0,Soderquist 1994
23401,53,0.00811,2.0,7000.0,4005.4,0.129,476.0,185.82,2723.0,Soderquist 1994
23402,53,0.00811,2.0,7000.0,4995.1,0.077,473.0,186.5,2978.0,Soderquist 1994
23403,53,0.00811,2.0,10040.0,501.6,0.883,117.0,290.89,648.0,Soderquist 1994
23404,53,0.00811,2.0,10010.0,755.6,0.712,62.0,300.56,763.0,Soderquist 1994
23405,53,0.00811,2.0,10010.0,1001.6,0.577,62.0,300.56,833.0,Soderquist 1994
23406,53,0.00811,2.0,10010.0,1250.9,0.482,60.0,300.91,878.0,Soderquist 1994
23407,53,0.00811,2.0,10000.0,1495.3,0.426,58.0,301.18,935.0,Soderquist 1994
23408,53,0.00811,2.0,10000.0,2010.4,0.347,58.0,301.18,1048.0,Soderquist 1994
23409,53,0.00811,2.0,10020.0,2510.6,0.307,59.0,301.16,1175.0,Soderquist 1994
23410,53,0.00811,2.0,9980.0,3018.7,0.271,58.0,301.03,1268.0,Soderquist 1994
23411,53,0.00811,2.0,9980.0,4020.3,0.22,58.0,301.03,1417.0,Soderquist 1994
23412,53,0.00811,2.0,10000.0,5035.4,0.202,58.0,301.18,1646.0,Soderquist 1994
23413,53,0.00811,2.0,9980.0,6054.2,0.196,57.0,301.2,1933.0,Soderquist 1994
23414,53,0.00811,2.0,10000.0,552.1,0.834,504.0,210.78,895.0,Soderquist 1994
23415,53,0.00811,2.0,9980.0,750.5,0.651,504.0,210.59,1035.0,Soderquist 1994
23416,53,0.00811,2.0,10020.0,1009.1,0.527,504.0,210.97,1223.0,Soderquist 1994
23417,53,0.00811,2.0,10050.0,1251.5,0.458,506.0,210.82,1403.0,Soderquist 1994
23418,53,0.00811,2.0,9990.0,1499.6,0.383,502.0,211.13,1528.0,Soderquist 1994
23419,53,0.00811,2.0,9980.0,1996.8,0.284,502.0,211.04,1771.0,Soderquist 1994
23420,53,0.00811,2.0,9990.0,2506.4,0.198,503.0,210.91,1937.0,Soderquist 1994
23421,53,0.00811,2.0,10010.0,3006.2,0.137,505.0,210.66,2087.0,Soderquist 1994
23422,53,0.00811,2.0,9990.0,4012.2,0.079,506.0,210.24,2481.0,Soderquist 1994
23423,53,0.00811,2.0,9960.0,5053.0,0.055,505.0,210.18,2959.0,Soderquist 1994
23424,53,0.00811,2.0,10010.0,6015.9,0.043,505.0,210.66,3421.0,Soderquist 1994
23425,53,0.00811,2.0,12020.0,506.7,0.739,129.0,303.92,516.0,Soderquist 1994
23426,53,0.00811,2.0,12030.0,753.3,0.577,68.0,314.31,573.0,Soderquist 1994
23427,53,0.00811,2.0,11990.0,1000.8,0.498,66.0,314.36,666.0,Soderquist 1994
23428,53,0.00811,2.0,12000.0,1260.2,0.412,64.0,314.76,705.0,Soderquist 1994
23429,53,0.00811,2.0,11990.0,1503.8,0.361,65.0,314.53,751.0,Soderquist 1994
23430,53,0.00811,2.0,12010.0,2015.9,0.292,67.0,314.34,844.0,Soderquist 1994
23431,53,0.00811,2.0,12020.0,2514.7,0.247,64.0,314.9,907.0,Soderquist 1994
23432,53,0.00811,2.0,12010.0,2991.8,0.208,68.0,314.18,954.0,Soderquist 1994
23433,53,0.00811,2.0,12000.0,3998.3,0.205,66.0,314.43,1252.0,Soderquist 1994
23434,53,0.00811,2.0,12000.0,5000.5,0.206,63.0,314.92,1557.0,Soderquist 1994
23435,53,0.00811,2.0,11990.0,6085.7,0.207,62.0,315.01,1895.0,Soderquist 1994
23436,53,0.00811,2.0,12010.0,256.2,0.942,525.0,224.48,426.0,Soderquist 1994
23437,53,0.00811,2.0,12010.0,507.6,0.712,529.0,223.6,706.0,Soderquist 1994
23438,53,0.00811,2.0,11980.0,754.3,0.578,525.0,224.22,926.0,Soderquist 1994
23439,53,0.00811,2.0,12000.0,1001.4,0.462,529.0,223.52,1092.0,Soderquist 1994
23440,53,0.00811,2.0,12000.0,1248.5,0.37,525.0,224.39,1220.0,Soderquist 1994
23441,53,0.00811,2.0,11980.0,1508.2,0.29,524.0,224.43,1328.0,Soderquist 1994
23442,53,0.00811,2.0,11990.0,2013.6,0.188,525.0,224.3,1527.0,Soderquist 1994
23443,53,0.00811,2.0,11990.0,2513.5,0.142,524.0,224.52,1764.0,Soderquist 1994
23444,53,0.00811,2.0,12000.0,3007.3,0.105,526.0,224.17,1983.0,Soderquist 1994
23445,53,0.00811,2.0,12010.0,4011.2,0.067,522.0,225.14,2444.0,Soderquist 1994
23446,53,0.00811,2.0,12000.0,4995.3,0.055,525.0,224.39,2988.0,Soderquist 1994
23447,53,0.00811,2.0,11990.0,6005.5,0.044,522.0,224.96,3491.0,Soderquist 1994
23448,53,0.00811,2.0,14010.0,252.1,0.925,135.0,316.82,286.0,Soderquist 1994
23449,53,0.00811,2.0,14020.0,503.7,0.686,140.0,316.06,444.0,Soderquist 1994
23450,53,0.00811,2.0,14010.0,750.3,0.555,77.0,325.95,508.0,Soderquist 1994
23451,53,0.00811,2.0,14010.0,1003.6,0.464,78.0,325.8,581.0,Soderquist 1994
23452,53,0.00811,2.0,14000.0,1248.2,0.387,74.0,326.34,615.0,Soderquist 1994
23453,53,0.00811,2.0,14000.0,1504.3,0.342,72.0,326.64,664.0,Soderquist 1994
23454,53,0.00811,2.0,13990.0,2005.7,0.281,71.0,326.72,753.0,Soderquist 1994
23455,53,0.00811,2.0,13990.0,2511.0,0.234,74.0,326.28,823.0,Soderquist 1994
23456,53,0.00811,2.0,14010.0,3021.3,0.229,74.0,326.4,973.0,Soderquist 1994
23457,53,0.00811,2.0,13990.0,4020.7,0.229,74.0,326.28,1296.0,Soderquist 1994
23458,53,0.00811,2.0,13990.0,5060.1,0.225,72.0,326.58,1599.0,Soderquist 1994
23459,53,0.00811,2.0,13980.0,6038.9,0.222,74.0,326.21,1902.0,Soderquist 1994
23460,53,0.00811,2.0,14010.0,501.6,0.64,552.0,235.78,627.0,Soderquist 1994
23461,53,0.00811,2.0,14000.0,750.5,0.466,550.0,236.12,796.0,Soderquist 1994
23462,53,0.00811,2.0,14000.0,1008.7,0.341,546.0,236.99,929.0,Soderquist 1994
23463,53,0.00811,2.0,13980.0,1259.6,0.285,545.0,237.03,1083.0,Soderquist 1994
23464,53,0.00811,2.0,14030.0,1501.1,0.231,550.0,236.38,1210.0,Soderquist 1994
23465,53,0.00811,2.0,14000.0,1999.6,0.158,548.0,236.56,1453.0,Soderquist 1994
23466,53,0.00811,2.0,14020.0,2499.9,0.13,549.0,236.51,1743.0,Soderquist 1994
23467,53,0.00811,2.0,13990.0,2996.5,0.1,553.0,235.39,2004.0,Soderquist 1994
23468,53,0.00811,2.0,14000.0,4021.4,0.083,549.0,236.34,2598.0,Soderquist 1994
23469,53,0.00811,2.0,14020.0,4988.1,0.068,544.0,237.59,3113.0,Soderquist 1994
23470,53,0.00811,2.0,16000.0,502.2,0.609,149.0,327.71,364.0,Soderquist 1994
23471,53,0.00811,2.0,16010.0,755.6,0.506,83.0,337.32,423.0,Soderquist 1994
23472,53,0.00811,2.0,16020.0,999.5,0.448,85.0,337.11,507.0,Soderquist 1994
23473,53,0.00811,2.0,16020.0,1253.8,0.392,82.0,337.52,566.0,Soderquist 1994
23474,53,0.00811,2.0,16020.0,1506.8,0.335,84.0,337.25,603.0,Soderquist 1994
23475,53,0.00811,2.0,16030.0,2000.8,0.312,80.0,337.85,748.0,Soderquist 1994
23476,53,0.00811,2.0,16020.0,2514.3,0.287,84.0,337.25,892.0,Soderquist 1994
23477,53,0.00811,2.0,16000.0,3009.1,0.272,81.0,337.53,1016.0,Soderquist 1994
23478,53,0.00811,2.0,15970.0,4022.1,0.271,83.0,337.08,1365.0,Soderquist 1994
23479,53,0.00811,2.0,16030.0,4999.6,0.262,86.0,337.03,1666.0,Soderquist 1994
23480,53,0.00811,2.0,15990.0,5990.4,0.255,85.0,336.93,1958.0,Soderquist 1994
23481,53,0.00811,2.0,16010.0,253.6,0.918,583.0,245.94,369.0,Soderquist 1994
23482,53,0.00811,2.0,15990.0,502.6,0.538,578.0,246.83,549.0,Soderquist 1994
23483,53,0.00811,2.0,16000.0,753.7,0.42,576.0,247.34,738.0,Soderquist 1994
23484,53,0.00811,2.0,16010.0,1000.1,0.313,576.0,247.43,879.0,Soderquist 1994
23485,53,0.00811,2.0,15990.0,1245.3,0.23,576.0,247.26,998.0,Soderquist 1994
23486,53,0.00811,2.0,16030.0,1512.0,0.181,577.0,247.38,1142.0,Soderquist 1994
23487,53,0.00811,2.0,16060.0,2006.5,0.152,582.0,246.57,1470.0,Soderquist 1994
23488,53,0.00811,2.0,15950.0,2516.0,0.129,574.0,247.35,1772.0,Soderquist 1994
23489,53,0.00811,2.0,16080.0,3002.8,0.108,578.0,247.59,2063.0,Soderquist 1994
23490,53,0.00811,2.0,16020.0,4029.5,0.077,576.0,247.51,2645.0,Soderquist 1994
23491,53,0.00811,2.0,16030.0,5022.4,0.058,578.0,247.17,3218.0,Soderquist 1994
23492,53,0.00811,2.0,17980.0,252.3,0.872,175.0,336.82,218.0,Soderquist 1994
23493,53,0.00811,2.0,17990.0,503.1,0.568,177.0,336.6,315.0,Soderquist 1994
23494,53,0.00811,2.0,18010.0,752.2,0.508,106.0,346.24,381.0,Soderquist 1994
23495,53,0.00811,2.0,18000.0,1001.6,0.421,101.0,346.79,434.0,Soderquist 1994
23496,53,0.00811,2.0,18000.0,1254.8,0.359,100.0,346.91,481.0,Soderquist 1994
23497,53,0.00811,2.0,18020.0,1509.2,0.359,97.0,347.39,574.0,Soderquist 1994
23498,53,0.00811,2.0,18010.0,2001.3,0.351,98.0,347.21,751.0,Soderquist 1994
23499,53,0.00811,2.0,18020.0,2501.6,0.333,102.0,346.78,913.0,Soderquist 1994
23500,53,0.00811,2.0,18000.0,3000.8,0.327,99.0,347.03,1071.0,Soderquist 1994
23501,53,0.00811,2.0,18010.0,4002.4,0.312,97.0,347.33,1374.0,Soderquist 1994
23502,53,0.00811,2.0,18030.0,5019.5,0.303,100.0,347.09,1700.0,Soderquist 1994
23503,53,0.00811,2.0,17990.0,250.3,0.894,615.0,256.38,332.0,Soderquist 1994
23504,53,0.00811,2.0,17980.0,502.3,0.48,607.0,257.97,499.0,Soderquist 1994
23505,53,0.00811,2.0,17990.0,750.4,0.345,617.0,255.96,673.0,Soderquist 1994
23506,53,0.00811,2.0,18010.0,1001.0,0.22,613.0,256.99,795.0,Soderquist 1994
23507,53,0.00811,2.0,18020.0,1257.7,0.178,616.0,256.45,961.0,Soderquist 1994
23508,53,0.00811,2.0,18000.0,1507.1,0.171,613.0,256.9,1140.0,Soderquist 1994
23509,53,0.00811,2.0,17990.0,2004.2,0.151,613.0,256.8,1484.0,Soderquist 1994
23510,53,0.00811,2.0,18020.0,2505.7,0.116,615.0,256.66,1790.0,Soderquist 1994
23511,53,0.00811,2.0,17940.0,3001.7,0.101,613.0,256.35,2105.0,Soderquist 1994
23512,53,0.00811,2.0,17930.0,3996.4,0.059,608.0,257.31,2651.0,Soderquist 1994
23513,53,0.00811,2.0,18000.0,5011.7,0.023,612.0,257.11,3201.0,Soderquist 1994
23514,53,0.00811,2.0,19980.0,754.8,0.427,150.0,353.55,299.0,Soderquist 1994
23515,53,0.00811,2.0,19960.0,1002.5,0.385,143.0,354.2,367.0,Soderquist 1994
23516,53,0.00811,2.0,20000.0,1515.0,0.356,150.0,353.69,538.0,Soderquist 1994
23517,53,0.00811,2.0,20000.0,2011.1,0.35,154.0,353.23,716.0,Soderquist 1994
23518,53,0.00811,2.0,19990.0,250.8,0.785,686.0,261.4,287.0,Soderquist 1994
23519,53,0.00811,2.0,20000.0,754.1,0.217,681.0,262.56,614.0,Soderquist 1994
23520,53,0.00811,2.0,19880.0,1012.7,0.15,674.0,262.69,780.0,Soderquist 1994
23521,53,0.00811,2.0,19990.0,1259.1,0.133,678.0,263.07,961.0,Soderquist 1994
23522,53,0.00811,2.0,19980.0,1514.0,0.086,685.0,261.5,1126.0,Soderquist 1994
23523,53,0.00811,3.0,1000.0,504.1,0.774,90.0,159.27,562.0,Soderquist 1994
23524,53,0.00811,3.0,1000.0,750.0,0.605,45.0,169.61,641.0,Soderquist 1994
23525,53,0.00811,3.0,990.0,1003.0,0.503,41.0,170.09,716.0,Soderquist 1994
23526,53,0.00811,3.0,1000.0,1251.8,0.457,44.0,169.84,816.0,Soderquist 1994
23527,53,0.00811,3.0,1010.0,1506.1,0.425,47.0,169.59,918.0,Soderquist 1994
23528,53,0.00811,3.0,990.0,2012.5,0.372,44.0,169.4,1080.0,Soderquist 1994
23529,53,0.00811,3.0,1010.0,2495.6,0.35,44.0,170.28,1262.0,Soderquist 1994
23530,53,0.00811,3.0,2000.0,499.4,0.911,90.0,192.41,612.0,Soderquist 1994
23531,53,0.00811,3.0,2010.0,749.9,0.751,49.0,201.82,744.0,Soderquist 1994
23532,53,0.00811,3.0,2010.0,1000.3,0.628,46.0,202.49,834.0,Soderquist 1994
23533,53,0.00811,3.0,2010.0,1256.6,0.553,47.0,202.27,928.0,Soderquist 1994
23534,53,0.00811,3.0,2010.0,1508.9,0.5,46.0,202.49,1011.0,Soderquist 1994
23535,53,0.00811,3.0,2010.0,2007.3,0.422,46.0,202.49,1144.0,Soderquist 1994
23536,53,0.00811,3.0,1990.0,2498.9,0.379,41.0,203.09,1280.0,Soderquist 1994
23537,53,0.00811,3.0,2000.0,3003.2,0.35,43.0,202.9,1430.0,Soderquist 1994
23538,53,0.00811,3.0,2000.0,500.0,0.919,433.0,113.01,734.0,Soderquist 1994
23539,53,0.00811,3.0,1980.0,750.6,0.777,433.0,112.47,966.0,Soderquist 1994
23540,53,0.00811,3.0,2000.0,1006.3,0.652,436.0,112.3,1135.0,Soderquist 1994
23541,53,0.00811,3.0,2000.0,1249.3,0.573,435.0,112.54,1283.0,Soderquist 1994
23542,53,0.00811,3.0,1990.0,1496.0,0.506,436.0,112.03,1408.0,Soderquist 1994
23543,53,0.00811,3.0,2010.0,2016.0,0.441,433.0,113.28,1725.0,Soderquist 1994
23544,53,0.00811,3.0,2000.0,2506.3,0.394,439.0,111.59,2007.0,Soderquist 1994
23545,53,0.00811,3.0,3000.0,497.2,0.962,93.0,213.81,612.0,Soderquist 1994
23546,53,0.00811,3.0,3010.0,757.0,0.842,48.0,223.78,798.0,Soderquist 1994
23547,53,0.00811,3.0,3000.0,1003.5,0.71,44.0,224.45,895.0,Soderquist 1994
23548,53,0.00811,3.0,3000.0,1251.8,0.618,46.0,224.02,978.0,Soderquist 1994
23549,53,0.00811,3.0,3010.0,1504.0,0.554,48.0,223.78,1059.0,Soderquist 1994
23550,53,0.00811,3.0,3000.0,2006.9,0.466,46.0,224.02,1198.0,Soderquist 1994
23551,53,0.00811,3.0,3000.0,2509.1,0.413,49.0,223.37,1342.0,Soderquist 1994
23552,53,0.00811,3.0,2990.0,3002.8,0.373,46.0,223.83,1453.0,Soderquist 1994
23553,53,0.00811,3.0,2970.0,4006.1,0.324,43.0,224.1,1695.0,Soderquist 1994
23554,53,0.00811,3.0,3000.0,502.1,0.96,446.0,133.31,737.0,Soderquist 1994
23555,53,0.00811,3.0,2990.0,752.7,0.839,444.0,133.58,993.0,Soderquist 1994
23556,53,0.00811,3.0,2990.0,1002.4,0.719,443.0,133.82,1176.0,Soderquist 1994
23557,53,0.00811,3.0,2990.0,1251.8,0.625,443.0,133.82,1326.0,Soderquist 1994
23558,53,0.00811,3.0,3010.0,1501.0,0.564,443.0,134.22,1477.0,Soderquist 1994
23559,53,0.00811,3.0,3000.0,2011.3,0.476,446.0,133.31,1768.0,Soderquist 1994
23560,53,0.00811,3.0,3000.0,2497.7,0.421,444.0,133.78,2026.0,Soderquist 1994
23561,53,0.00811,3.0,3000.0,3005.4,0.378,444.0,133.78,2281.0,Soderquist 1994
23562,53,0.00811,3.0,5010.0,502.2,0.976,95.0,244.72,576.0,Soderquist 1994
23563,53,0.00811,3.0,5010.0,749.5,0.91,51.0,253.8,782.0,Soderquist 1994
23564,53,0.00811,3.0,5010.0,1006.1,0.771,54.0,253.19,896.0,Soderquist 1994
23565,53,0.00811,3.0,5010.0,1254.8,0.676,52.0,253.59,984.0,Soderquist 1994
23566,53,0.00811,3.0,5010.0,1505.2,0.597,48.0,254.41,1046.0,Soderquist 1994
23567,53,0.00811,3.0,5010.0,2011.3,0.497,51.0,253.8,1178.0,Soderquist 1994
23568,53,0.00811,3.0,5000.0,2514.8,0.44,49.0,254.08,1310.0,Soderquist 1994
23569,53,0.00811,3.0,5000.0,3020.9,0.394,49.0,254.08,1419.0,Soderquist 1994
